AstraDynamic 50
2998.0
   3.6734480e-02   6.5451169e-01
   3.6784459e-02   6.5706042e-01
   3.6834438e-02   6.5968184e-01
   3.6884417e-02   6.6229686e-01
   3.6934396e-02   6.6490548e-01
   3.6984375e-02   6.6750738e-01
   3.7034354e-02   6.7010289e-01
   3.7084333e-02   6.7269166e-01
   3.7134312e-02   6.7527404e-01
   3.7184290e-02   6.7785002e-01
   3.7234269e-02   6.8041928e-01
   3.7284248e-02   6.8291181e-01
   3.7334227e-02   6.8546659e-01
   3.7384206e-02   6.8801364e-01
   3.7434185e-02   6.9055328e-01
   3.7484164e-02   6.9308519e-01
   3.7534143e-02   6.9560969e-01
   3.7584122e-02   6.9812645e-01
   3.7634100e-02   7.0063580e-01
   3.7684079e-02   7.0313742e-01
   3.7734058e-02   7.0557106e-01
   3.7784037e-02   7.0805653e-01
   3.7834016e-02   7.1053358e-01
   3.7883995e-02   7.1300188e-01
   3.7933974e-02   7.1546143e-01
   3.7983953e-02   7.1791257e-01
   3.8033931e-02   7.2035530e-01
   3.8083910e-02   7.2278928e-01
   3.8133889e-02   7.2521484e-01
   3.8183868e-02   7.2763166e-01
   3.8233847e-02   7.2999026e-01
   3.8283826e-02   7.3238857e-01
   3.8333805e-02   7.3477779e-01
   3.8383784e-02   7.3715726e-01
   3.8433763e-02   7.3952763e-01
   3.8483741e-02   7.4188859e-01
   3.8533720e-02   7.4424012e-01
   3.8583699e-02   7.4658223e-01
   3.8633678e-02   7.4891492e-01
   3.8683657e-02   7.5119949e-01
   3.8733636e-02   7.5351232e-01
   3.8783615e-02   7.5581540e-01
   3.8833594e-02   7.5810838e-01
   3.8883573e-02   7.6039093e-01
   3.8933551e-02   7.6266372e-01
   3.8983530e-02   7.6492642e-01
   3.9033509e-02   7.6717901e-01
   3.9083488e-02   7.6942152e-01
   3.9133467e-02   7.7165393e-01
   3.9183446e-02   7.7384797e-01
   3.9233425e-02   7.7605918e-01
   3.9283404e-02   7.7825962e-01
   3.9333382e-02   7.8044963e-01
   3.9383361e-02   7.8262887e-01
   3.9433340e-02   7.8479734e-01
   3.9483319e-02   7.8695538e-01
   3.9533298e-02   7.8910265e-01
   3.9583277e-02   7.9123950e-01
   3.9633256e-02   7.9334807e-01
   3.9683235e-02   7.9546270e-01
   3.9733214e-02   7.9756656e-01
   3.9783192e-02   7.9965898e-01
   3.9833171e-02   8.0174063e-01
   3.9883150e-02   8.0381118e-01
   3.9933129e-02   8.0587062e-01
   3.9983108e-02   8.0791896e-01
   4.0033087e-02   8.0995653e-01
   4.0083066e-02   8.1197492e-01
   4.0133045e-02   8.1398994e-01
   4.0183024e-02   8.1599319e-01
   4.0233002e-02   8.1798533e-01
   4.0282981e-02   8.1996603e-01
   4.0332960e-02   8.2193562e-01
   4.0382939e-02   8.2389344e-01
   4.0432918e-02   8.2584015e-01
   4.0482897e-02   8.2777576e-01
   4.0532876e-02   8.2969958e-01
   4.0582855e-02   8.3161298e-01
   4.0632834e-02   8.3351393e-01
   4.0682812e-02   8.3540309e-01
   4.0732791e-02   8.3728082e-01
   4.0782770e-02   8.3914711e-01
   4.0832749e-02   8.4100162e-01
   4.0882728e-02   8.4284468e-01
   4.0932707e-02   8.4467631e-01
   4.0982686e-02   8.4649649e-01
   4.1032665e-02   8.4831365e-01
   4.1082643e-02   8.5011027e-01
   4.1132622e-02   8.5189546e-01
   4.1182601e-02   8.5366887e-01
   4.1232580e-02   8.5543050e-01
   4.1282559e-02   8.5718069e-01
   4.1332538e-02   8.5891910e-01
   4.1382517e-02   8.6064607e-01
   4.1432496e-02   8.6236126e-01
   4.1482475e-02   8.6406502e-01
   4.1532453e-02   8.6577213e-01
   4.1582432e-02   8.6745233e-01
   4.1632411e-02   8.6912108e-01
   4.1682390e-02   8.7077806e-01
   4.1732369e-02   8.7242326e-01
   4.1782348e-02   8.7405701e-01
   4.1832327e-02   8.7567899e-01
   4.1882306e-02   8.7728953e-01
   4.1932285e-02   8.7888829e-01
   4.1982263e-02   8.8049614e-01
   4.2032242e-02   8.8207168e-01
   4.2082221e-02   8.8363578e-01
   4.2132200e-02   8.8518810e-01
   4.2182179e-02   8.8672898e-01
   4.2232158e-02   8.8825808e-01
   4.2282137e-02   8.8977574e-01
   4.2332116e-02   8.9128196e-01
   4.2382094e-02   8.9277674e-01
   4.2432073e-02   8.9425974e-01
   4.2482052e-02   8.9575620e-01
   4.2532031e-02   8.9721632e-01
   4.2582010e-02   8.9866500e-01
   4.2631989e-02   9.0010223e-01
   4.2681968e-02   9.0152803e-01
   4.2731947e-02   9.0294238e-01
   4.2781926e-02   9.0434529e-01
   4.2831904e-02   9.0573676e-01
   4.2881883e-02   9.0711712e-01
   4.2931862e-02   9.0851398e-01
   4.2981841e-02   9.0987146e-01
   4.3031820e-02   9.1121750e-01
   4.3081799e-02   9.1255244e-01
   4.3131778e-02   9.1387627e-01
   4.3181757e-02   9.1518866e-01
   4.3231736e-02   9.1648994e-01
   4.3281714e-02   9.1777979e-01
   4.3331693e-02   9.1905852e-01
   4.3381672e-02   9.2035678e-01
   4.3431651e-02   9.2161297e-01
   4.3481630e-02   9.2285840e-01
   4.3531609e-02   9.2409272e-01
   4.3581588e-02   9.2531593e-01
   4.3631567e-02   9.2652838e-01
   4.3681545e-02   9.2772972e-01
   4.3731524e-02   9.2891996e-01
   4.3781503e-02   9.3009909e-01
   4.3831482e-02   9.3126745e-01
   4.3881461e-02   9.3245634e-01
   4.3931440e-02   9.3360283e-01
   4.3981419e-02   9.3473856e-01
   4.4031398e-02   9.3586351e-01
   4.4081377e-02   9.3697769e-01
   4.4131355e-02   9.3808111e-01
   4.4181334e-02   9.3917376e-01
   4.4231313e-02   9.4025564e-01
   4.4281292e-02   9.4132675e-01
   4.4331271e-02   9.4241906e-01
   4.4381250e-02   9.4346864e-01
   4.4431229e-02   9.4450778e-01
   4.4481208e-02   9.4553650e-01
   4.4531187e-02   9.4655477e-01
   4.4581165e-02   9.4756229e-01
   4.4631144e-02   9.4855937e-01
   4.4681123e-02   9.4954601e-01
   4.4731102e-02   9.5052223e-01
   4.4781081e-02   9.5148802e-01
   4.4831060e-02   9.5247466e-01
   4.4881039e-02   9.5341958e-01
   4.4931018e-02   9.5435407e-01
   4.4980997e-02   9.5527847e-01
   4.5030975e-02   9.5619276e-01
   4.5080954e-02   9.5709663e-01
   4.5130933e-02   9.5799040e-01
   4.5180912e-02   9.5887374e-01
   4.5230891e-02   9.5974698e-01
   4.5280870e-02   9.6064008e-01
   4.5330849e-02   9.6149314e-01
   4.5380828e-02   9.6233576e-01
   4.5430806e-02   9.6316896e-01
   4.5480785e-02   9.6399172e-01
   4.5530764e-02   9.6480473e-01
   4.5580743e-02   9.6560765e-01
   4.5630722e-02   9.6640046e-01
   4.5680701e-02   9.6718352e-01
   4.5730680e-02   9.6795649e-01
   4.5780659e-02   9.6874830e-01
   4.5830638e-02   9.6950174e-01
   4.5880616e-02   9.7024509e-01
   4.5930595e-02   9.7097902e-01
   4.5980574e-02   9.7170319e-01
   4.6030553e-02   9.7241760e-01
   4.6080532e-02   9.7312226e-01
   4.6130511e-02   9.7381715e-01
   4.6180490e-02   9.7450229e-01
   4.6230469e-02   9.7520425e-01
   4.6280448e-02   9.7587020e-01
   4.6330426e-02   9.7652673e-01
   4.6380405e-02   9.7717350e-01
   4.6430384e-02   9.7781085e-01
   4.6480363e-02   9.7843878e-01
   4.6530342e-02   9.7905729e-01
   4.6580321e-02   9.7966603e-01
   4.6630300e-02   9.8026536e-01
   4.6680279e-02   9.8087915e-01
   4.6730257e-02   9.8145997e-01
   4.6780236e-02   9.8203103e-01
   4.6830215e-02   9.8259300e-01
   4.6880194e-02   9.8314555e-01
   4.6930173e-02   9.8368901e-01
   4.6980152e-02   9.8422305e-01
   4.7030131e-02   9.8474768e-01
   4.7080110e-02   9.8526321e-01
   4.7130089e-02   9.8576932e-01
   4.7180067e-02   9.8628721e-01
   4.7230046e-02   9.8677515e-01
   4.7280025e-02   9.8725400e-01
   4.7330004e-02   9.8772343e-01
   4.7379983e-02   9.8818412e-01
   4.7429962e-02   9.8863538e-01
   4.7479941e-02   9.8907789e-01
   4.7529920e-02   9.8951098e-01
   4.7579899e-02   9.8993498e-01
   4.7629877e-02   9.9036807e-01
   4.7679856e-02   9.9077390e-01
   4.7729835e-02   9.9117098e-01
   4.7779814e-02   9.9155931e-01
   4.7829793e-02   9.9193856e-01
   4.7879772e-02   9.9230872e-01
   4.7929751e-02   9.9267014e-01
   4.7979730e-02   9.9302246e-01
   4.8029708e-02   9.9336570e-01
   4.8079687e-02   9.9370019e-01
   4.8129666e-02   9.9404074e-01
   4.8179645e-02   9.9435740e-01
   4.8229624e-02   9.9466564e-01
   4.8279603e-02   9.9496480e-01
   4.8329582e-02   9.9525521e-01
   4.8379561e-02   9.9553687e-01
   4.8429540e-02   9.9580944e-01
   4.8479518e-02   9.9607326e-01
   4.8529497e-02   9.9632867e-01
   4.8579476e-02   9.9658779e-01
   4.8629455e-02   9.9682536e-01
   4.8679434e-02   9.9705419e-01
   4.8729413e-02   9.9727460e-01
   4.8779392e-02   9.9748593e-01
   4.8829371e-02   9.9768885e-01
   4.8879350e-02   9.9788301e-01
   4.8929328e-02   9.9806810e-01
   4.8979307e-02   9.9824476e-01
   4.9029286e-02   9.9841268e-01
   4.9079265e-02   9.9859406e-01
   4.9129244e-02   9.9874482e-01
   4.9179223e-02   9.9888649e-01
   4.9229202e-02   9.9902008e-01
   4.9279181e-02   9.9914459e-01
   4.9329159e-02   9.9926102e-01
   4.9379138e-02   9.9936837e-01
   4.9429117e-02   9.9946730e-01
   4.9479096e-02   9.9955783e-01
   4.9529075e-02   9.9965609e-01
   4.9579054e-02   9.9972810e-01
   4.9629033e-02   9.9979204e-01
   4.9679012e-02   9.9984722e-01
   4.9728991e-02   9.9989366e-01
   4.9778969e-02   9.9993203e-01
   4.9828948e-02   9.9996164e-01
   4.9878927e-02   9.9998284e-01
   4.9928906e-02   9.9999563e-01
   4.9978885e-02   1.0000000e+00
   5.0028864e-02   9.9999404e-01
   5.0078843e-02   9.9997690e-01
   5.0128822e-02   9.9994859e-01
   5.0178801e-02   9.9990910e-01
   5.0228779e-02   9.9985770e-01
   5.0278758e-02   9.9979586e-01
   5.0328737e-02   9.9972210e-01
   5.0378716e-02   9.9963716e-01
   5.0428695e-02   9.9954031e-01
   5.0478674e-02   9.9940769e-01
   5.0528653e-02   9.9928774e-01
   5.0578632e-02   9.9915586e-01
   5.0628611e-02   9.9901282e-01
   5.0678589e-02   9.9885859e-01
   5.0728568e-02   9.9869245e-01
   5.0778547e-02   9.9851513e-01
   5.0828526e-02   9.9832588e-01
   5.0878505e-02   9.9812547e-01
   5.0928484e-02   9.9788109e-01
   5.0978463e-02   9.9765758e-01
   5.1028442e-02   9.9742215e-01
   5.1078420e-02   9.9717554e-01
   5.1128399e-02   9.9691700e-01
   5.1178378e-02   9.9664730e-01
   5.1228357e-02   9.9636567e-01
   5.1278336e-02   9.9607212e-01
   5.1328315e-02   9.9576740e-01
   5.1378294e-02   9.9545076e-01
   5.1428273e-02   9.9510282e-01
   5.1478252e-02   9.9476308e-01
   5.1528230e-02   9.9441142e-01
   5.1578209e-02   9.9404784e-01
   5.1628188e-02   9.9367233e-01
   5.1678167e-02   9.9328565e-01
   5.1728146e-02   9.9288706e-01
   5.1778125e-02   9.9247654e-01
   5.1828104e-02   9.9205410e-01
   5.1878083e-02   9.9159738e-01
   5.1928062e-02   9.9115185e-01
   5.1978040e-02   9.9069364e-01
   5.2028019e-02   9.9022352e-01
   5.2077998e-02   9.8974222e-01
   5.2127977e-02   9.8924826e-01
   5.2177956e-02   9.8874237e-01
   5.2227935e-02   9.8822456e-01
   5.2277914e-02   9.8769484e-01
   5.2327893e-02   9.8715319e-01
   5.2377871e-02   9.8657206e-01
   5.2427850e-02   9.8600582e-01
   5.2477829e-02   9.8542767e-01
   5.2527808e-02   9.8483685e-01
   5.2577787e-02   9.8423485e-01
   5.2627766e-02   9.8361944e-01
   5.2677745e-02   9.8299286e-01
   5.2727724e-02   9.8235287e-01
   5.2777703e-02   9.8170170e-01
   5.2827681e-02   9.8100508e-01
   5.2877660e-02   9.8032858e-01
   5.2927639e-02   9.7964016e-01
   5.2977618e-02   9.7893833e-01
   5.3027597e-02   9.7822457e-01
   5.3077576e-02   9.7749815e-01
   5.3127555e-02   9.7675981e-01
   5.3177534e-02   9.7600806e-01
   5.3227513e-02   9.7524439e-01
   5.3277491e-02   9.7446731e-01
   5.3327470e-02   9.7364106e-01
   5.3377449e-02   9.7283864e-01
   5.3427428e-02   9.7202356e-01
   5.3477407e-02   9.7119582e-01
   5.3527386e-02   9.7035541e-01
   5.3577365e-02   9.6950159e-01
   5.3627344e-02   9.6863510e-01
   5.3677322e-02   9.6775595e-01
   5.3727301e-02   9.6686413e-01
   5.3777280e-02   9.6591643e-01
   5.3827259e-02   9.6499854e-01
   5.3877238e-02   9.6406649e-01
   5.3927217e-02   9.6312177e-01
   5.3977196e-02   9.6216364e-01
   5.4027175e-02   9.6119285e-01
   5.4077154e-02   9.6020790e-01
   5.4127132e-02   9.5921028e-01
   5.4177111e-02   9.5819926e-01
   5.4227090e-02   9.5712863e-01
   5.4277069e-02   9.5609078e-01
   5.4327048e-02   9.5503878e-01
   5.4377027e-02   9.5397411e-01
   5.4427006e-02   9.5289454e-01
   5.4476985e-02   9.5180230e-01
   5.4526964e-02   9.5069591e-01
   5.4576942e-02   9.4957611e-01
   5.4626921e-02   9.4844215e-01
   5.4676900e-02   9.4729552e-01
   5.4726879e-02   9.4608483e-01
   5.4776858e-02   9.4490915e-01
   5.4826837e-02   9.4372005e-01
   5.4876816e-02   9.4251681e-01
   5.4926795e-02   9.4129940e-01
   5.4976773e-02   9.4006784e-01
   5.5026752e-02   9.3882213e-01
   5.5076731e-02   9.3756226e-01
   5.5126710e-02   9.3628823e-01
   5.5176689e-02   9.3494715e-01
   5.5226668e-02   9.3364481e-01
   5.5276647e-02   9.3232757e-01
   5.5326626e-02   9.3099618e-01
   5.5376605e-02   9.2964988e-01
   5.5426583e-02   9.2828868e-01
   5.5476562e-02   9.2691333e-01
   5.5526541e-02   9.2552308e-01
   5.5576520e-02   9.2411867e-01
   5.5626499e-02   9.2269936e-01
   5.5676478e-02   9.2121076e-01
   5.5726457e-02   9.1976165e-01
   5.5776436e-02   9.1829763e-01
   5.5826415e-02   9.1681797e-01
   5.5876393e-02   9.1532416e-01
   5.5926372e-02   9.1381470e-01
   5.5976351e-02   9.1229034e-01
   5.6026330e-02   9.1075107e-01
   5.6076309e-02   9.0919691e-01
   5.6126288e-02   9.0757197e-01
   5.6176267e-02   9.0598651e-01
   5.6226246e-02   9.0438615e-01
   5.6276225e-02   9.0277015e-01
   5.6326203e-02   9.0113850e-01
   5.6376182e-02   8.9949121e-01
   5.6426161e-02   8.9782827e-01
   5.6476140e-02   8.9615043e-01
   5.6526119e-02   8.9445619e-01
   5.6576098e-02   8.9274706e-01
   5.6626077e-02   8.9096715e-01
   5.6676056e-02   8.8922598e-01
   5.6726034e-02   8.8746842e-01
   5.6776013e-02   8.8569596e-01
   5.6825992e-02   8.8390636e-01
   5.6875971e-02   8.8210186e-01
   5.6925950e-02   8.8028097e-01
   5.6975929e-02   8.7844369e-01
   5.7025908e-02   8.7659076e-01
   5.7075887e-02   8.7466780e-01
   5.7125866e-02   8.7278209e-01
   5.7175844e-02   8.7088000e-01
   5.7225823e-02   8.6896225e-01
   5.7275802e-02   8.6702737e-01
   5.7325781e-02   8.6507610e-01
   5.7375760e-02   8.6310843e-01
   5.7425739e-02   8.6112438e-01
   5.7475718e-02   8.5912468e-01
   5.7525697e-02   8.5705643e-01
   5.7575676e-02   8.5502246e-01
   5.7625654e-02   8.5297210e-01
   5.7675633e-02   8.5090534e-01
   5.7725612e-02   8.4882071e-01
   5.7775591e-02   8.4672042e-01
   5.7825570e-02   8.4460301e-01
   5.7875549e-02   8.4246845e-01
   5.7925528e-02   8.4031751e-01
   5.7975507e-02   8.3814943e-01
   5.8025485e-02   8.3591727e-01
   5.8075464e-02   8.3371492e-01
   5.8125443e-02   8.3149543e-01
   5.8175422e-02   8.2925955e-01
   5.8225401e-02   8.2700579e-01
   5.8275380e-02   8.2473489e-01
   5.8325359e-02   8.2244761e-01
   5.8375338e-02   8.2014244e-01
   5.8425317e-02   8.1782088e-01
   5.8475295e-02   8.1544046e-01
   5.8525274e-02   8.1308388e-01
   5.8575253e-02   8.1070942e-01
   5.8625232e-02   8.0831783e-01
   5.8675211e-02   8.0590984e-01
   5.8725190e-02   8.0348323e-01
   5.8775169e-02   8.0104023e-01
   5.8825148e-02   7.9857935e-01
   5.8875127e-02   7.9610133e-01
   5.8925105e-02   7.9360543e-01
   5.8975084e-02   7.9105886e-01
   5.9025063e-02   7.8852795e-01
   5.9075042e-02   7.8597989e-01
   5.9125021e-02   7.8341396e-01
   5.9175000e-02   7.8083089e-01
   5.9224979e-02   7.7822994e-01
   5.9274958e-02   7.7561185e-01
   5.9324936e-02   7.7297588e-01
   5.9374915e-02   7.7032278e-01
   5.9424894e-02   7.6762720e-01
   5.9474873e-02   7.6493908e-01
   5.9524852e-02   7.6223308e-01
   5.9574831e-02   7.5950919e-01
   5.9624810e-02   7.5676817e-01
   5.9674789e-02   7.5400927e-01
   5.9724768e-02   7.5123324e-01
   5.9774746e-02   7.4843932e-01
   5.9824725e-02   7.4562826e-01
   5.9874704e-02   7.4279962e-01
   5.9924683e-02   7.3993962e-01
   5.9974662e-02   7.3707567e-01
   6.0024641e-02   7.3419428e-01
   6.0074620e-02   7.3129554e-01
   6.0124599e-02   7.2837936e-01
   6.0174578e-02   7.2544582e-01
   6.0224556e-02   7.2249492e-01
   6.0274535e-02   7.1952658e-01
   6.0324514e-02   7.1654089e-01
   6.0374493e-02   7.1353687e-01
   6.0424472e-02   7.1051623e-01
   6.0474451e-02   7.0747846e-01
   6.0524430e-02   7.0442363e-01
   6.0574409e-02   7.0135166e-01
   6.0624388e-02   6.9826256e-01
   6.0674366e-02   6.9515639e-01
   6.0724345e-02   6.9203309e-01
   6.0774324e-02   6.8889272e-01
   6.0824303e-02   6.8574878e-01
   6.0874282e-02   6.8257392e-01
   6.0924261e-02   6.7938245e-01
   6.0974240e-02   6.7617436e-01
   6.1024219e-02   6.7294966e-01
   6.1074197e-02   6.6970826e-01
   6.1124176e-02   6.6645026e-01
   6.1174155e-02   6.6317556e-01
   6.1224134e-02   6.5988432e-01
   6.1274113e-02   6.5657640e-01
   6.1324092e-02   6.5328069e-01
   6.1374071e-02   6.4993969e-01
   6.1424050e-02   6.4658274e-01
   6.1474029e-02   6.4320985e-01
   6.1524007e-02   6.3982094e-01
   6.1573986e-02   6.3641608e-01
   6.1623965e-02   6.3299521e-01
   6.1673944e-02   6.2955839e-01
   6.1723923e-02   6.2610555e-01
   6.1773902e-02   6.2268215e-01
   6.1823881e-02   6.1919742e-01
   6.1873860e-02   6.1569765e-01
   6.1923839e-02   6.1218268e-01
   6.1973817e-02   6.0865265e-01
   6.2023796e-02   6.0510751e-01
   6.2073775e-02   6.0154723e-01
   6.2123754e-02   5.9797184e-01
   6.2173733e-02   5.9438139e-01
   6.2223712e-02   5.9077582e-01
   6.2273691e-02   5.8721727e-01
   6.2323670e-02   5.8358226e-01
   6.2373648e-02   5.7993318e-01
   6.2423627e-02   5.7627010e-01
   6.2473606e-02   5.7259300e-01
   6.2523585e-02   5.6890183e-01
   6.2573564e-02   5.6519664e-01
   6.2623543e-02   5.6147738e-01
   6.2673522e-02   5.5774411e-01
   6.2723501e-02   5.5407580e-01
   6.2773480e-02   5.5031497e-01
   6.2823458e-02   5.4654139e-01
   6.2873437e-02   5.4275500e-01
   6.2923416e-02   5.3895594e-01
   6.2973395e-02   5.3514407e-01
   6.3023374e-02   5.3131945e-01
   6.3073353e-02   5.2748217e-01
   6.3123332e-02   5.2363208e-01
   6.3173311e-02   5.1976917e-01
   6.3223290e-02   5.1598904e-01
   6.3273268e-02   5.1210221e-01
   6.3323247e-02   5.0820406e-01
   6.3373226e-02   5.0429474e-01
   6.3423205e-02   5.0037409e-01
   6.3473184e-02   4.9644219e-01
   6.3523163e-02   4.9249904e-01
   6.3573142e-02   4.8854464e-01
   6.3623121e-02   4.8457891e-01
   6.3673099e-02   4.8071228e-01
   6.3723078e-02   4.7672517e-01
   6.3773057e-02   4.7272838e-01
   6.3823036e-02   4.6872205e-01
   6.3873015e-02   4.6470618e-01
   6.3922994e-02   4.6068063e-01
   6.3972973e-02   4.5664554e-01
   6.4022952e-02   4.5260091e-01
   6.4072931e-02   4.4854660e-01
   6.4122909e-02   4.4448276e-01
   6.4172888e-02   4.4053342e-01
   6.4222867e-02   4.3645266e-01
   6.4272846e-02   4.3236415e-01
   6.4322825e-02   4.2826790e-01
   6.4372804e-02   4.2416397e-01
   6.4422783e-02   4.2005221e-01
   6.4472762e-02   4.1593271e-01
   6.4522741e-02   4.1180553e-01
   6.4572719e-02   4.0767054e-01
   6.4622698e-02   4.0366249e-01
   6.4672677e-02   3.9951371e-01
   6.4722656e-02   3.9535919e-01
   6.4772635e-02   3.9119886e-01
   6.4822614e-02   3.8703279e-01
   6.4872593e-02   3.8286091e-01
   6.4922572e-02   3.7868330e-01
   6.4972551e-02   3.7449994e-01
   6.5022529e-02   3.7031078e-01
   6.5072508e-02   3.6625863e-01
   6.5122487e-02   3.6205889e-01
   6.5172466e-02   3.5785549e-01
   6.5222445e-02   3.5364837e-01
   6.5272424e-02   3.4943760e-01
   6.5322403e-02   3.4522311e-01
   6.5372382e-02   3.4100496e-01
   6.5422360e-02   3.3678316e-01
   6.5472339e-02   3.3255764e-01
   6.5522318e-02   3.2832847e-01
   6.5572297e-02   3.2424369e-01
   6.5622276e-02   3.2000937e-01
   6.5672255e-02   3.1577357e-01
   6.5722234e-02   3.1153627e-01
   6.5772213e-02   3.0729734e-01
   6.5822192e-02   3.0305692e-01
   6.5872170e-02   2.9881501e-01
   6.5922149e-02   2.9457153e-01
   6.5972128e-02   2.9032649e-01
   6.6022107e-02   2.8622941e-01
   6.6072086e-02   2.8198280e-01
   6.6122065e-02   2.7773679e-01
   6.6172044e-02   2.7349145e-01
   6.6222023e-02   2.6924671e-01
   6.6272002e-02   2.6500271e-01
   6.6321980e-02   2.6075923e-01
   6.6371959e-02   2.5651650e-01
   6.6421938e-02   2.5227429e-01
   6.6471917e-02   2.4803282e-01
   6.6521896e-02   2.4394014e-01
   6.6571875e-02   2.3970270e-01
   6.6621854e-02   2.3546801e-01
   6.6671833e-02   2.3123616e-01
   6.6721811e-02   2.2700706e-01
   6.6771790e-02   2.2278079e-01
   6.6821769e-02   2.1855728e-01
   6.6871748e-02   2.1433660e-01
   6.6921727e-02   2.1011875e-01
   6.6971706e-02   2.0604611e-01
   6.7021685e-02   2.0183564e-01
   6.7071664e-02   1.9763009e-01
   6.7121643e-02   1.9342945e-01
   6.7171621e-02   1.8923365e-01
   6.7221600e-02   1.8504278e-01
   6.7271579e-02   1.8085682e-01
   6.7321558e-02   1.7667577e-01
   6.7371537e-02   1.7249957e-01
   6.7421516e-02   1.6832829e-01
   6.7471495e-02   1.6429663e-01
   6.7521474e-02   1.6013816e-01
   6.7571453e-02   1.5598647e-01
   6.7621431e-02   1.5184179e-01
   6.7671410e-02   1.4770388e-01
   6.7721389e-02   1.4357291e-01
   6.7771368e-02   1.3944886e-01
   6.7821347e-02   1.3533167e-01
   6.7871326e-02   1.3122140e-01
   6.7921305e-02   1.2724078e-01
   6.7971284e-02   1.2314631e-01
   6.8021262e-02   1.1906063e-01
   6.8071241e-02   1.1498367e-01
   6.8121220e-02   1.1091550e-01
   6.8171199e-02   1.0685605e-01
   6.8221178e-02   1.0280539e-01
   6.8271157e-02   9.8763449e-02
   6.8321136e-02   9.4730223e-02
   6.8371115e-02   9.0814490e-02
   6.8421094e-02   8.6800040e-02
   6.8471072e-02   8.2796019e-02
   6.8521051e-02   7.8802504e-02
   6.8571030e-02   7.4819345e-02
   6.8621009e-02   7.0846714e-02
   6.8670988e-02   6.6884513e-02
   6.8720967e-02   6.2932750e-02
   6.8770946e-02   5.8991440e-02
   6.8820925e-02   5.5060583e-02
   6.8870904e-02   5.1233630e-02
   6.8920882e-02   4.7325706e-02
   6.8970861e-02   4.3429732e-02
   6.9020840e-02   3.9545709e-02
   6.9070819e-02   3.5673643e-02
   6.9120798e-02   3.1813536e-02
   6.9170777e-02   2.7965379e-02
   6.9220756e-02   2.4129180e-02
   6.9270735e-02   2.0304939e-02
   6.9320713e-02   1.6568711e-02
   6.9370692e-02   1.2769660e-02
   6.9420671e-02   8.9838631e-03
   6.9470650e-02   5.2113245e-03
   6.9520629e-02   1.4520388e-03
   6.9570608e-02  -2.2939917e-03
   6.9620587e-02  -6.0267672e-03
   6.9670566e-02  -9.7462899e-03
   6.9720545e-02  -1.3452553e-02
   6.9770523e-02  -1.7145562e-02
   6.9820502e-02  -2.0766428e-02
   6.9870481e-02  -2.4431147e-02
   6.9920460e-02  -2.8081524e-02
   6.9970439e-02  -3.1717567e-02
   7.0020418e-02  -3.5339275e-02
   7.0070397e-02  -3.8946641e-02
   7.0120376e-02  -4.2539664e-02
   7.0170355e-02  -4.6118346e-02
   7.0220333e-02  -4.9682693e-02
   7.0270312e-02  -5.3192100e-02
   7.0320291e-02  -5.6726623e-02
   7.0370270e-02  -6.0245939e-02
   7.0420249e-02  -6.3750057e-02
   7.0470228e-02  -6.7238961e-02
   7.0520207e-02  -7.0712673e-02
   7.0570186e-02  -7.4171171e-02
   7.0620165e-02  -7.7614456e-02
   7.0670143e-02  -8.1042556e-02
   7.0720122e-02  -8.4455458e-02
   7.0770101e-02  -8.7829543e-02
   7.0820080e-02  -9.1210705e-02
   7.0870059e-02  -9.4575999e-02
   7.0920038e-02  -9.7925422e-02
   7.0970017e-02  -1.0125898e-01
   7.1019996e-02  -1.0457674e-01
   7.1069974e-02  -1.0787863e-01
   7.1119953e-02  -1.1116465e-01
   7.1169932e-02  -1.1443480e-01
   7.1219911e-02  -1.1768260e-01
   7.1269890e-02  -1.2092019e-01
   7.1319869e-02  -1.2414154e-01
   7.1369848e-02  -1.2734650e-01
   7.1419827e-02  -1.3053529e-01
   7.1469806e-02  -1.3370769e-01
   7.1519784e-02  -1.3686385e-01
   7.1569763e-02  -1.4000370e-01
   7.1619742e-02  -1.4312722e-01
   7.1669721e-02  -1.4624360e-01
   7.1719700e-02  -1.4933397e-01
   7.1769679e-02  -1.5240787e-01
   7.1819658e-02  -1.5546516e-01
   7.1869637e-02  -1.5850599e-01
   7.1919616e-02  -1.6153020e-01
   7.1969594e-02  -1.6453795e-01
   7.2019573e-02  -1.6752908e-01
   7.2069552e-02  -1.7050367e-01
   7.2119531e-02  -1.7346180e-01
   7.2169510e-02  -1.7642611e-01
   7.2219489e-02  -1.7935063e-01
   7.2269468e-02  -1.8225847e-01
   7.2319447e-02  -1.8514976e-01
   7.2369425e-02  -1.8802445e-01
   7.2419404e-02  -1.9088251e-01
   7.2469383e-02  -1.9372396e-01
   7.2519362e-02  -1.9654880e-01
   7.2569341e-02  -1.9935703e-01
   7.2619320e-02  -2.0218388e-01
   7.2669299e-02  -2.0495850e-01
   7.2719278e-02  -2.0771665e-01
   7.2769257e-02  -2.1045827e-01
   7.2819235e-02  -2.1318335e-01
   7.2869214e-02  -2.1589196e-01
   7.2919193e-02  -2.1858395e-01
   7.2969172e-02  -2.2125948e-01
   7.3019151e-02  -2.2391847e-01
   7.3069130e-02  -2.2656092e-01
   7.3119109e-02  -2.2923243e-01
   7.3169088e-02  -2.3184173e-01
   7.3219067e-02  -2.3443471e-01
   7.3269045e-02  -2.3701145e-01
